Término,Definición,Fuente,Campo,Lemmas,Tags,Lemma_wl,Fixed_Lemma_wl,Término_limpio,Lemas_términos,Lemas_términos_unidos,,,
demencia,"pérdida de la función cerebral que ocurre con ciertas enfermedades y afecta la memoria , el pensamiento , el lenguaje ,",Medline,Medicina,pérdida función cerebral ocurrir cierto enfermedad afectar memoria  pensamiento  lenguaje ,NCFS000 SP DA0FS0 NCFS000 AQ0CS00 PR0CN00 VMIP3S0 SP DI0FP0 NCFP000 CC VMIP3S0 DA0FS0 NCFS000 Fc DA0MS0 NCMS000 Fc DA0MS0 NCMS000 Fc,"['pérdida', 'función', 'cerebral', 'ocurrir', 'cierto', 'enfermedad', 'afectar', 'memoria', 'pensamiento', 'lenguaje']","['pérdida', 'función', 'cerebral', 'ocurrir', 'cierto', 'enfermedad', 'afectar', 'memoria', 'pensamiento', 'lenguaje']",demencia,demencia,demencia,,,
demencia,deterioro adquirido de la memoria a la que se asocia,Medline,medicina,deterioro adquirir memoria asociar,NCMS000 VMP00SM SP DA0FS0 NCFS000 SP DA0FS0 PR0CN00 P00CN00 VMIP3S0,"['deterioro', 'adquirir', 'memoria', 'asociar']","['deterioro', 'adquirir', 'memoria', 'asociar']",demencia,demencia,demencia,,,
demencia,término descriptivo para una colección de síntomas que pueden ser el resultado de varios trastornos que afectan a el cerebro .,Medline,medicina,término descriptivo colección síntoma poder ser resultado varios trastorno afectar cerebro ,NCMS000 AQ0MS00 SP DI0FS0 NCFS000 SP NCMP000 PR0CN00 VMIP3P0 VSN0000 DA0MS0 NCMS000 SP DI0MP0 NCMP000 PR0CN00 VMIP3P0 SP DA0MS0 NCMS000 Fp,"['término', 'descriptivo', 'colección', 'síntoma', 'poder', 'ser', 'resultado', 'varios', 'trastorno', 'afectar', 'cerebro']","['término', 'descriptivo', 'colección', 'síntoma', 'poder', 'ser', 'resultado', 'varios', 'trastorno', 'afectar', 'cerebro']",demencia,demencia,demencia,,,
terigión,tumor no canceroso de el tejido delgado y transparente que recubre la parte blanca de el ojo ( conjuntiva ),Medline,medicina,tumor canceroso tejido delgado transparente recubrir parte blanco ojo  conjuntiva ,NCMS000 RN AQ0MS00 SP DA0MS0 NCMS000 AQ0MS00 CC AQ0CS00 PR0CN00 VMIP3S0 DA0FS0 NCCS000 AQ0FS00 SP DA0MS0 NCMS000 Fpa NCFS000 Fpt,"['tumor', 'canceroso', 'tejido', 'delgado', 'transparente', 'recubrir', 'parte', 'blanco', 'ojo', 'conjuntiva']","['tumor', 'canceroso', 'tejido', 'delgado', 'transparente', 'recubrir', 'parte', 'blanco', 'ojo', 'conjuntiva']",terigión,terigión,terigión,,,
glaucoma,es una de las principales causas de ceguera en los estados unidos,Medline,Medicina,ser principal causa ceguera unir,VSIP3S0 DI0FS0 SP DA0FP0 AQ0CP00 NCFP000 SP NCFS000 SP DA0MP0 NCMP000 VMP00PM,"['ser', 'principal', 'causa', 'ceguera', 'unir']","['ser', 'principal', 'causa', 'ceguera', 'unir']",glaucoma,glaucoma,glaucoma,,,
resfriado,infección respiratoria contagiosa que es causada por un virus,Medline,medicina,infección respiratorio contagioso ser causar virus,NCFS000 AQ0FS00 AQ0FS00 PR0CN00 VSIP3S0 VMP00SF SP DI0MS0 NCMN000,"['infección', 'respiratorio', 'contagioso', 'ser', 'causar', 'virus']","['infección', 'respiratorio', 'contagioso', 'ser', 'causar', 'virus']",resfriado,resfriar,resfriar,,,
glaucoma,incremento de la presión que hay dentro_de el ojo,Medline,medicina,incremento presión haber dentro_de ojo,NCMS000 SP DA0FS0 NCFS000 PR0CN00 VMIP3S0 RG DA0MS0 NCMS000,"['incremento', 'presión', 'haber', 'dentro_de', 'ojo']","['incremento', 'presión', 'haber', 'dentro', 'ojo']",glaucoma,glaucoma,glaucoma,,,
Resfriado,"enfermedad infecciosa aguda de el tracto respiratorio , causada por cierto tipo de virus",Medline,medicina,enfermedad infeccioso agudo tracto respiratorio  causar cierto tipo virus,NCFS000 AQ0FS00 AQ0FS00 SP DA0MS0 NCMS000 AQ0MS00 Fc VMP00SF SP DI0MS0 NCMS000 SP NCMN000,"['enfermedad', 'infeccioso', 'agudo', 'tracto', 'respiratorio', 'causar', 'cierto', 'tipo', 'virus']","['enfermedad', 'infeccioso', 'agudo', 'tracto', 'respiratorio', 'causar', 'cierto', 'tipo', 'virus']",resfriado,resfriar,resfriar,,,
caricia,es el gesto más integro y completo que tienen una persona para comunicar sus sentimientos y sensaciones por otra persona o personas,CSMX,Sexualidad,ser gesto integrar completo tener persona comunicar sentimiento sensación persona persona,VSIP3S0 DA0MS0 NCMS000 RG VMIP1S0 CC AQ0MS00 PR0CN00 VMIP3P0 DI0FS0 NCFS000 SP VMN0000 DP3CPN NCMP000 CC NCFP000 SP DI0FS0 NCFS000 CC NCFP000,"['ser', 'gesto', 'integrar', 'completo', 'tener', 'persona', 'comunicar', 'sentimiento', 'sensación', 'persona', 'persona']","['ser', 'gesto', 'integrar', 'completo', 'tener', 'persona', 'comunicar', 'sentimiento', 'sensación', 'persona', 'persona']",caricia,caricia,caricia,,,
caricia,se identifica como algo íntimo y destinado a la pareja,CSMX,Sexualidad,identificar íntimo destinar pareja,P00CN00 VMIP3S0 CS PI0CS00 AQ0MS00 CC VMP00SM SP DA0FS0 NCFS000,"['identificar', 'íntimo', 'destinar', 'pareja']","['identificar', 'íntimo', 'destinar', 'pareja']",caricia,caricia,caricia,,,
ciática,"afección dolorosa causada por la presión sobre el nervio ciático , el nervio principal que sale de la médula espinal",Medline,medicina,afección doloroso causar presión nervio ciático  nervio principal salir médula espinal,NCFS000 AQ0FS00 VMP00SF SP DA0FS0 NCFS000 SP DA0MS0 NCMS000 AQ0MS00 Fc DA0MS0 NCMS000 AQ0CS00 PR0CN00 VMIP3S0 SP DA0FS0 NCFS000 AQ0CS00,"['afección', 'doloroso', 'causar', 'presión', 'nervio', 'ciático', 'nervio', 'principal', 'salir', 'médula', 'espinal']","['afección', 'doloroso', 'causar', 'presión', 'nervio', 'ciático', 'nervio', 'principal', 'salir', 'médula', 'espinal']",ciática,ciático,ciático,,,
cloroma,"también denominado sarcoma granulocítico , o tumor mieloide extramedular ",Medline,medicina,denominar sarcoma granulocítico  tumor mieloide extramedular,RG VMP00SM NCMS000 AQ0MS00 Fc CC NCMS000 AQ0CS00 AQ0CS00,"['denominar', 'sarcoma', 'granulocítico', 'tumor', 'mieloide', 'extramedular']","['denominar', 'sarcoma', 'granulocítico', 'tumor', 'mieloide', 'extramedular']",cloroma,cloroma,cloroma,,,
humming ,sonido gutural o un canto generado con la garganta para producir un cosquilleo y placer en la sensible zona genital de la pareja ( hombre o mujer ) mientras se realiza sexo oral de cualquier tipo,CSMX,Sexualidad,sonido gutural canto generar garganta producir cosquilleo placer sensible zona genital pareja  hombre mujer  mientras realizar sexo oral cualquiera tipo,NCMS000 AQ0CS00 CC DI0MS0 NCMS000 VMP00SM SP DA0FS0 NCFS000 SP VMN0000 DI0MS0 NCMS000 CC NCMS000 SP DA0FS0 AQ0CS00 NCFS000 AQ0CS00 SP DA0FS0 NCFS000 Fpa NCMS000 CC NCFS000 Fpt CS P00CN00 VMIP3S0 NCMS000 AQ0CS00 SP DI0CS0 NCMS000,"['sonido', 'gutural', 'canto', 'generar', 'garganta', 'producir', 'cosquilleo', 'placer', 'sensible', 'zona', 'genital', 'pareja', 'hombre', 'mujer', 'mientras', 'realizar', 'sexo', 'oral', 'cualquiera', 'tipo']","['sonido', 'gutural', 'canto', 'generar', 'garganta', 'producir', 'cosquilleo', 'placer', 'sensible', 'zona', 'genital', 'pareja', 'hombre', 'mujer', 'mientras', 'realizar', 'sexo', 'oral', 'cualquiera', 'tipo']",humming,humming,humming,,,
caricia,acto de intimidad emocional que nos permite sentir nos parte de ellos y a la vez nos permite sentir nos aceptados por los demás,CSMX,Sexualidad,acto intimidad emocional permitir sentir partir vez permitir sentir aceptar demás,NCMS000 SP NCFS000 AQ0CS00 PR0CN00 PP1CP00 VMIP3S0 VMN0000 PP1CP00 VMIP3S0 SP PP3MP00 CC SP DA0FS0 NCFS000 PP1CP00 VMIP3S0 VMN0000 PP1CP00 VMP00PM SP DA0MP0 PI0CP00,"['acto', 'intimidad', 'emocional', 'permitir', 'sentir', 'partir', 'vez', 'permitir', 'sentir', 'aceptar', 'demás']","['acto', 'intimidad', 'emocional', 'permitir', 'sentir', 'partir', 'vez', 'permitir', 'sentir', 'aceptar', 'demás']",caricia,caricia,caricia,,,
tímpano ,"lámina de piel fina y fuertemente tensada , como un tambor",Medline,medicina,lámina piel fino fuertemente tensar  tambor,NCFS000 SP NCFS000 AQ0FS00 CC RG VMP00SF Fc CS DI0MS0 NCMS000,"['lámina', 'piel', 'fino', 'fuertemente', 'tensar', 'tambor']","['lámina', 'piel', 'fino', 'fuertemente', 'tensar', 'tambor']",tímpano,tímpano,tímpano,,,
bardana,"ingrediente de el essiac ® , un remedio popular supuestamente efectivo contra el cáncer",medline,Medicina,ingrediente essiac   remedio popular supuestamente efectivo cáncer,NCMS000 SP DA0MS0 NCMS000 Fz Fc DI0MS0 NCMS000 AQ0CS00 RG AQ0MS00 SP DA0MS0 NCMS000,"['ingrediente', 'essiac', 'remedio', 'popular', 'supuestamente', 'efectivo', 'cáncer']","['ingrediente', 'essiac', 'remedio', 'popular', 'supuestamente', 'efectivo', 'cáncer']",bardana,bardana,bardana,,,
blastos,las células más inmaduras,Medline,medicina,célula inmaduro,DA0FP0 NCFP000 RG AQ0FP00,"['célula', 'inmaduro']","['célula', 'inmaduro']",blastos,blastos,blastos,,,
ardilla,"Animal mamífero, roedor, habita en los árboles, se alimenta de nueces.",Tesis conjunta,general,animal mamífero  roedor  habitar árbol  alimentar nuez ,NCMS000 AQ0MS00 Fc AQ0MS00 Fc VMIP3S0 SP DA0MP0 NCMP000 Fc P00CN00 VMIP3S0 SP NCFP000 Fp,"['animal', 'mamífero', 'roedor', 'habitar', 'árbol', 'alimentar', 'nuez']","['animal', 'mamífero', 'roedor', 'habitar', 'árbol', 'alimentar', 'nuez']",ardilla,ardilla,ardilla,,,
ardilla,Animal pequeño y con una cola larga que habita en los bosques y se alimenta de semillas,Tesis conjunta,general,animal pequeño cola largo habitar bosque alimentar semilla,NCMS000 AQ0MS00 CC SP DI0FS0 NCFS000 AQ0FS00 PR0CN00 VMIP3S0 SP DA0MP0 NCMP000 CC P00CN00 VMIP3S0 SP NCFP000,"['animal', 'pequeño', 'cola', 'largo', 'habitar', 'bosque', 'alimentar', 'semilla']","['animal', 'pequeño', 'cola', 'largo', 'habitar', 'bosque', 'alimentar', 'semilla']",ardilla,ardilla,ardilla,,,
ardilla,"Animal pequeño, es un roedor, gusta comer de nueces. Cuenta con una cola grande y ancha",Tesis conjunta,general,animal pequeño  ser roedor  gustar comer nuez  contar cola grande ancho,NCMS000 AQ0MS00 Fc VSIP3S0 DI0MS0 NCMS000 Fc VMIP3S0 VMN0000 SP NCFP000 Fp VMIP3S0 SP DI0FS0 NCFS000 AQ0CS00 CC AQ0FS00,"['animal', 'pequeño', 'ser', 'roedor', 'gustar', 'comer', 'nuez', 'contar', 'cola', 'grande', 'ancho']","['animal', 'pequeño', 'ser', 'roedor', 'gustar', 'comer', 'nuez', 'contar', 'cola', 'grande', 'ancho']",ardilla,ardilla,ardilla,,,
cistina,"de las sustancias que forman los músculos , nervios y otras partes de el cuerpo",Medline,medicina,sustancia formar músculo  nervio parte cuerpo,SP DA0FP0 NCFP000 PR0CN00 VMIP3P0 DA0MP0 NCMP000 Fc NCMP000 CC DI0FP0 NCCP000 SP DA0MS0 NCMS000,"['sustancia', 'formar', 'músculo', 'nervio', 'parte', 'cuerpo']","['sustancia', 'formar', 'músculo', 'nervio', 'parte', 'cuerpo']",cistina,cistina,cistina,,,
tímpano,membrana delgada que vibra cuando las ondas sonoras lo golpean,Medline,medicina,membrana delgado vibrar onda sonoro golpear,NCFS000 AQ0FS00 PR0CN00 VMIP3S0 CS DA0FP0 NCFP000 AQ0FP00 PP3MSA0 VMIP3P0,"['membrana', 'delgado', 'vibrar', 'onda', 'sonoro', 'golpear']","['membrana', 'delgado', 'vibrar', 'onda', 'sonoro', 'golpear']",tímpano,tímpano,tímpano,,,
ciática,"afección en la cual un disco herniado o roto comprime el nervio ciático , el nervio grande que se extiende hacia",Medline,medicina,afección disco herniar romper comprimir nervio ciático  nervio grande extender hacia,NCFS000 SP DA0FS0 PR0CS00 DI0MS0 NCMS000 VMP00SM CC VMP00SM VMIP3S0 DA0MS0 NCMS000 AQ0MS00 Fc DA0MS0 NCMS000 AQ0CS00 PR0CN00 P00CN00 VMIP3S0 SP,"['afección', 'disco', 'herniar', 'romper', 'comprimir', 'nervio', 'ciático', 'nervio', 'grande', 'extender', 'hacia']","['afección', 'disco', 'herniar', 'romper', 'comprimir', 'nervio', 'ciático', 'nervio', 'grande', 'extender', 'hacia']",ciática,ciático,ciático,,,
técnico,persona que ha recibido la capacitación necesaria para administrar este tipo de examen,Medline,Medicina,persona haber recibir capacitación necesario administrar tipo examen,NCFS000 SP NCFS000,"['persona', 'haber', 'recibir', 'capacitación', 'necesario', 'administrar', 'tipo', 'examen']","['persona', 'haber', 'recibir', 'capacitación', 'necesario', 'administrar', 'tipo', 'examen']",técnico,técnico,técnico,,,
ardilla,"Animal que vive en zonas selváticas o en bosque o arboleda, que come regularmente nueces o semillas, vive en los árboles y en CU hay muchas",Tesis conjunta,general,animal vivir zona selvático bosque arboleda  comer regularmente nuez semilla  vivir árbol cu haber,NCMS000 PR0CN00 VMIP3S0 SP NCFP000 AQ0FP00 CC SP NCMS000 CC NCFS000 Fc PR0CN00 VMIP3S0 RG NCFP000 CC NCFP000 Fc VMIP3S0 SP DA0MP0 NCMP000 CC SP NCFS000 VMIP3S0 DI0FP0,"['animal', 'vivir', 'zona', 'selvático', 'bosque', 'arboleda', 'comer', 'regularmente', 'nuez', 'semilla', 'vivir', 'árbol', 'cu', 'haber']","['animal', 'vivir', 'zona', 'selvático', 'bosque', 'arboleda', 'comer', 'regularmente', 'nuez', 'semilla', 'vivir', 'árbol', 'cu', 'haber']",ardilla,ardilla,ardilla,,,
biopsia,extracción de parte de el tejido de el tumor para examinarlo,Medline,medicina,extracción parte tejido tumor examinar,NCFS000 SP NCCS000 SP DA0MS0 NCMS000 SP DA0MS0 NCMS000 SP VMN0000 PP3MSA0,"['extracción', 'parte', 'tejido', 'tumor', 'examinar']","['extracción', 'parte', 'tejido', 'tumor', 'examinar']",biopsia,biopsia,biopsia,,,
sorbete,"jugo o puré de frutas congelado , sin el agregado de productos lácteos",Medline,medicina,jugo puré fruto congelar  agregado producto lácteo,NCMS000 VMP00SM PR0CN00 VMIP3S0 SP DA0MS0 VMN0000 DI0MP0 NCFN000 Fpa NCMS000 SP AQ0MP00 NCMP000 AQ0MP00 SP DA0MP0 NCMP000 Fpt,"['jugo', 'puré', 'fruto', 'congelar', 'agregado', 'producto', 'lácteo']","['jugo', 'puré', 'fruto', 'congelar', 'agregado', 'producto', 'lácteo']",sorbete,sorbete,sorbete,,,
sordera,impedimento de el oído que es tan severo que el niño resulta impedido en procesar información lingüística,Medline,medicina,impedimento oído ser tan severo niño resultar impedir procesar información lingüístico,NCMS000 CC NCMS000 SP NCFP000 VMP00SM Fc SP DA0MS0 NCMS000 SP NCMP000 AQ0MP00,"['impedimento', 'oído', 'ser', 'tan', 'severo', 'niño', 'resultar', 'impedir', 'procesar', 'información', 'lingüístico']","['impedimento', 'oído', 'ser', 'tan', 'severo', 'niño', 'resultar', 'impedir', 'procesar', 'información', 'lingüístico']",sordera,sordera,sordera,,,
sordera,profunda pérdida auditiva,Medline,medicina,profundo pérdida auditivo,NCMS000 SP DA0MS0 NCMS000 PR0CN00 VSIP3S0 RG AQ0MS00 CS DA0MS0 NCMS000 VMIP3S0 VMP00SM SP VMN0000 NCFS000 AQ0FS00,"['profundo', 'pérdida', 'auditivo']","['profundo', 'pérdida', 'auditivo']",sordera,sordera,sordera,,,
vacuna,"tipo de medicamento que se administra , en forma de inyección en la mayoría de los casos.",Medline,medicina,tipo medicamento administrar  forma inyección mayoría caso ,NCMS000 SP NCMS000 PR0CN00 P00CN00 VMIP3S0 Fc SP NCFS000 SP NCFS000 SP DA0FS0 NCFS000 SP DA0MP0 NCMP000 Fp,"['tipo', 'medicamento', 'administrar', 'forma', 'inyección', 'mayoría', 'caso']","['tipo', 'medicamento', 'administrar', 'forma', 'inyección', 'mayoría', 'caso']",vacuna,vacunar,vacunar,,,
uveítis ,cuando la úvea llega a inflamar se,Medline,medicina,úvea llegar inflamar,CS DA0FS0 NCFS000 VMIP3S0 SP VMN0000 P00CN00,"['úvea', 'llegar', 'inflamar']","['úvea', 'llegar', 'inflamar']",uveítis,uveítis,uveítis,,,
uveítis,"enfermedad grave que puede afectar de forma irreversible a la visión , ocasionando ceguera",Medline,medicina,enfermedad grave poder afectar forma irreversible visión  ocasionar ceguera,NCFS000 AQ0CS00 PR0CN00 VMIP3S0 VMN0000 SP NCFS000 AQ0CS00 SP DA0FS0 NCFS000 Fc VMG0000 NCFS000,"['enfermedad', 'grave', 'poder', 'afectar', 'forma', 'irreversible', 'visión', 'ocasionar', 'ceguera']","['enfermedad', 'grave', 'poder', 'afectar', 'forma', 'irreversible', 'visión', 'ocasionar', 'ceguera']",uveítis,uveítis,uveítis,,,
terapias,parte crítica para el tratamiento de los trastornos alimenticios,Medline,medicina,parte crítico tratamiento trastorno alimenticio,NCCS000 AQ0FS00 SP DA0MS0 NCMS000 SP DA0MP0 NCMP000 AQ0MP00,"['parte', 'crítico', 'tratamiento', 'trastorno', 'alimenticio']","['parte', 'crítico', 'tratamiento', 'trastorno', 'alimenticio']",terapias,terapia,terapia,,,
cloroma,acumulación de células de leucemia grande y localizada ,Medline,medicina,acumulación célula leucemia grande localizar,NCFS000 SP NCFP000 SP NCFS000 AQ0CS00 CC VMP00SF,"['acumulación', 'célula', 'leucemia', 'grande', 'localizar']","['acumulación', 'célula', 'leucemia', 'grande', 'localizar']",cloroma,cloroma,cloroma,,,
tobillo,es donde los huesos más bajos de la pierna conectan con un hueso grande ,Medline,Medicina,ser hueso bajo pierna conectar hueso grande,VSIP3S0 PR00000 DA0MP0 NCMP000 RG AQ0MP00 SP DA0FS0 NCFS000 VMIP3P0 SP DI0MS0 NCMS000 AQ0CS00,"['ser', 'hueso', 'bajo', 'pierna', 'conectar', 'hueso', 'grande']","['ser', 'hueso', 'bajo', 'pierna', 'conectar', 'hueso', 'grande']",tobillo,tobillo,tobillo,,,
sístole,"cuando el corazón late , los ventrículos se contraen",medline,Medicina,corazón latir  ventrículo contraer,NCFS000 RG AQ0FS00 SP NCFP000 CC NCMP000 PR0CN00 VMIP3S0 SP VMN0000 SP DA0MS0 NCMS000 SP DA0FP0 NCFP000,"['corazón', 'latir', 'ventrículo', 'contraer']","['corazón', 'latir', 'ventrículo', 'contraer']",sístole,sístole,sístole,,,
urólogo,médico que se especializa en problemas sexuales y urológicos,Medline,medicina,médico especializar problema sexual urológico,AQ0MS00 PR0CN00 P00CN00 VMIP3S0 SP NCMP000 AQ0CP00 CC AQ0MP00,"['médico', 'especializar', 'problema', 'sexual', 'urológico']","['médico', 'especializar', 'problema', 'sexual', 'urológico']",urólogo,urólogo,urólogo,,,
urólogo,médico con formación especial en el diagnóstico y tratamiento de enfermedades que comprometen el aparato urinario,Medline,medicina,médico formación especial diagnóstico tratamiento enfermedad comprometer aparato urinario,NCCS000 SP NCFS000 AQ0CS00 SP DA0MS0 NCMS000 CC NCMS000 SP NCFP000 PR0CN00 VMIP3P0 DA0MS0 NCMS000 AQ0MS00,"['médico', 'formación', 'especial', 'diagnóstico', 'tratamiento', 'enfermedad', 'comprometer', 'aparato', 'urinario']","['médico', 'formación', 'especial', 'diagnóstico', 'tratamiento', 'enfermedad', 'comprometer', 'aparato', 'urinario']",urólogo,urólogo,urólogo,,,
anémicas,personas con bajo conteo de glóbulos rojos,Medline,medicina,persona bajo conteo glóbulo rojo,NCFP000 SP SP NCMS000 SP NCMP000 AQ0MP00,"['persona', 'bajo', 'conteo', 'glóbulo', 'rojo']","['persona', 'bajo', 'conteo', 'glóbulo', 'rojo']",anémicas,anémico,anémico,,,
bulimia,enfermedad en la cual la persona come en exceso o tiene episodios regulares de ingestión excesiva de alimento y siente una,Medline,medicina,enfermedad persona comer exceso tener episodio regular ingestión excesivo alimento sentir,NCFS000 SP DA0FS0 PR0CS00 DA0FS0 NCFS000 VMIP3S0 SP NCMS000 CC VMIP3S0 NCMP000 AQ0CP00 SP NCFS000 AQ0FS00 SP NCMS000 CC VMIP3S0 DI0FS0,"['enfermedad', 'persona', 'comer', 'exceso', 'tener', 'episodio', 'regular', 'ingestión', 'excesivo', 'alimento', 'sentir']","['enfermedad', 'persona', 'comer', 'exceso', 'tener', 'episodio', 'regular', 'ingestión', 'excesivo', 'alimento', 'sentir']",bulimia,bulimia,bulimia,,,
biopsia,prueba para averiguar si un paciente tiene linfoma de hodgkin,Medline,medicina,prueba averiguar si paciente tener linfoma hodgkin,NCFS000 SP VMN0000 CS DI0MS0 NCCS000 VMIP3S0 NCMS000 SP AQ00000,"['prueba', 'averiguar', 'si', 'paciente', 'tener', 'linfoma', 'hodgkin']","['prueba', 'averiguar', 'si', 'paciente', 'tener', 'linfoma', 'hodgkin']",biopsia,biopsia,biopsia,,,
cabello,tipo modificado de piel,Medline,medicina,tipo modificar piel,NCMS000 VMP00SM SP NCFS000,"['tipo', 'modificar', 'piel']","['tipo', 'modificar', 'piel']",cabello,cabello,cabello,,,
temblor,"movimiento muscular involuntario , algo rítmico , que implica movimientos de balanceo ( oscilaciones ) de una o más partes.",Medline,medicina,movimiento muscular involuntario  rítmico  implicar movimiento balanceo  oscilación  parte ,AQ0CS00 VMP00SM SP VMN0000 NCFP000 Fc DA0FP0 PR0CP00 VMIP3P0 VSN0000 SP DA0MS0 NCMN000 Fc SP DA0MS0 NCMS000 CC SP DA0FS0 NCFN000,"['movimiento', 'muscular', 'involuntario', 'rítmico', 'implicar', 'movimiento', 'balanceo', 'oscilación', 'parte']","['movimiento', 'muscular', 'involuntario', 'rítmico', 'implicar', 'movimiento', 'balanceo', 'oscilación', 'parte']",temblor,temblor,temblor,,,
